Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
27,10/26/2012,58.99,4.071,7756.75,206.45,100,731.23,2174.84,142.7624113,FALSE
28,10/26/2012,65.95,4.301,6490.13,90.02,NA,1750.84,1684.36,131.1930968,FALSE
29,10/26/2012,57.58,3.917,5581.8,2.98,NA,398.23,396.11,138.7281613,FALSE
30,10/26/2012,70.5,3.506,150.46,1.75,NA,NA,367.83,223.0783366,FALSE
31,10/26/2012,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,FALSE
32,10/26/2012,47.22,3.686,8968.72,104.91,200,534.86,1821.85,199.2195317,FALSE
33,10/26/2012,73.7,4.301,122.41,13.71,NA,NA,965.49,131.1930968,FALSE
34,10/26/2012,57.95,3.514,1151.88,68.01,3,392.12,1468.81,131.1930968,FALSE
35,10/26/2012,58.99,3.882,6221.06,42.48,103,273.9,996.79,142.7624113,FALSE
36,10/26/2012,74.39,3.494,463.05,1.74,NA,NA,795.76,222.1136566,FALSE
37,10/26/2012,74.39,3.506,19.54,5.22,1.55,NA,1891.77,222.1136566,FALSE
38,10/26/2012,65.95,4.301,148.32,6.73,3.05,NA,344.78,131.1930968,FALSE
39,10/26/2012,72.9,3.506,6057.96,99.85,159,602.37,3392.16,222.1136566,FALSE
40,10/26/2012,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,FALSE
41,10/26/2012,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,FALSE
42,10/26/2012,70.5,4.301,NA,0.75,2,NA,1034.55,131.1930968,FALSE
43,10/26/2012,69.17,3.506,23.68,7.24,6,NA,815.05,214.7415392,FALSE
44,10/26/2012,46.97,3.755,38.65,2.61,0.98,NA,457.74,131.1930968,FALSE
45,10/26/2012,58.85,3.882,4018.91,58.08,100,211.94,858.33,192.3088989,FALSE
1,11/2/2012,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,FALSE
2,11/2/2012,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.0968655,FALSE
3,11/2/2012,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,FALSE
4,11/2/2012,53.31,3.404,3717.8,7665.66,23,190.24,1586.46,131.2362258,FALSE
5,11/2/2012,57.83,3.386,3526.61,1163.63,2.31,514.05,1555.5,224.0563405,FALSE
6,11/2/2012,58.38,3.386,13494.41,15350.17,34.79,5549.32,6682.4,225.0871495,FALSE
7,11/2/2012,37.2,3.604,3335.15,1937.31,5.02,282.71,1127.18,199.2908671,FALSE
8,11/2/2012,53.41,3.386,8753.34,2732.6,6.3,1715.26,2261.91,227.0554553,FALSE
9,11/2/2012,56.26,3.386,2291.26,2178.48,65.25,20.52,1347.79,227.2513257,FALSE
10,11/2/2012,70.79,4.099,25680.2,6037.06,44.68,17412.04,4223.05,131.2362258,FALSE
11,11/2/2012,62.23,3.386,17795.33,6233.15,44.62,12979.82,3359.51,227.0058832,FALSE
12,11/2/2012,63.22,4.099,16343.61,4621.69,118.14,7805.38,4247.26,131.2362258,FALSE
13,11/2/2012,52.55,3.702,22673.11,15133.42,65.54,8135.66,5449.98,131.2362258,FALSE
14,11/2/2012,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,FALSE
15,11/2/2012,47.36,3.97,4565.57,5904.29,9,1437.77,1226.03,138.6227097,FALSE
16,11/2/2012,38.2,3.604,2826.02,984.41,4.46,274.18,1411.99,199.2908671,FALSE
17,11/2/2012,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,FALSE
18,11/2/2012,53.32,3.817,11861.01,12763.88,61.53,4984.07,1985.24,138.6227097,FALSE
19,11/2/2012,46.81,3.97,11686.96,18053.48,88.94,5484.5,3833.76,138.6227097,FALSE
20,11/2/2012,42.33,3.787,17072.75,7342.36,104.96,7887.46,7187.52,216.1567105,FALSE
21,11/2/2012,56.96,3.386,13633.04,2829.64,8.7,8668.35,9265.51,223.0968655,FALSE
22,11/2/2012,54.55,3.817,8793.36,10347.53,5.62,7350.89,801.32,142.6614597,FALSE
23,11/2/2012,51.88,3.817,10193.06,15530.99,101.46,7331.85,3121.88,138.6227097,FALSE
24,11/2/2012,52.73,3.97,8313.92,11811.73,63.68,3537.32,4877.52,138.6227097,FALSE
25,11/2/2012,40.83,3.787,12435.08,16493.02,55.19,1165.36,1144.39,216.1567105,FALSE
26,11/2/2012,48.67,3.817,6408.11,8616.07,51.82,1288.17,2064.51,138.6227097,FALSE
27,11/2/2012,54.44,3.97,13125.35,13340.62,32.81,6669.47,718.46,142.6614597,FALSE
28,11/2/2012,63.22,4.099,9765.35,6729.72,43.82,4608.92,7092.27,131.2362258,FALSE
29,11/2/2012,54.55,3.817,6161.11,3333.61,17.84,1281.79,807.58,138.6227097,FALSE
30,11/2/2012,56.96,3.386,8.62,98.75,25.29,NA,831.27,223.0968655,FALSE
31,11/2/2012,56.96,3.386,15868.72,5131.81,35.36,10973.65,10430.56,223.0968655,FALSE
32,11/2/2012,46.32,3.604,11156.55,5943.82,24.22,441.71,-37.02,199.2908671,FALSE
33,11/2/2012,70.96,4.099,43.69,294.09,NA,NA,561.2,131.2362258,FALSE
34,11/2/2012,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,FALSE
35,11/2/2012,54.44,3.787,9427.41,3322.67,31.3,3119.64,1982.11,142.6614597,FALSE
36,11/2/2012,62.44,3.388,373.78,769.74,NA,NA,403.39,222.1321414,FALSE
37,11/2/2012,62.44,3.386,74.74,293.84,17.5,NA,798.26,222.1321414,FALSE
38,11/2/2012,63.22,4.099,139.06,245.48,9.95,NA,1014.35,131.2362258,FALSE
39,11/2/2012,59.87,3.386,9892.4,5275.34,78.2,3803.94,6234.92,222.1321414,FALSE
40,11/2/2012,52.38,3.817,4763.33,9515.27,46.06,1439.36,1495.99,138.6227097,FALSE
41,11/2/2012,44.81,3.604,10766.99,8427.74,24.82,3695.23,3311.74,199.2908671,FALSE
42,11/2/2012,70.79,4.099,NA,559.24,4.87,NA,551.88,131.2362258,FALSE
43,11/2/2012,60.95,3.386,245.11,524.36,12.79,NA,2033.45,214.7618295,FALSE
44,11/2/2012,52.55,3.702,27.13,552.09,6.58,NA,1114.48,131.2362258,FALSE
45,11/2/2012,52.45,3.787,11069,6937.91,47.57,7926.2,1362.22,192.2869435,FALSE
1,11/9/2012,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,FALSE
2,11/9/2012,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,FALSE
3,11/9/2012,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,FALSE
4,11/9/2012,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,FALSE
5,11/9/2012,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,FALSE
6,11/9/2012,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,FALSE
7,11/9/2012,36.89,3.545,1797.81,3661.28,10,501.33,3222.63,199.3622024,FALSE
8,11/9/2012,58.95,3.314,6026.16,4076.16,5.83,274.99,2239.32,227.0739747,FALSE
9,11/9/2012,63.9,3.314,3595.06,2243.43,27.65,1000.2,1881.75,227.2698446,FALSE
10,11/9/2012,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,FALSE
11,11/9/2012,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,FALSE
12,11/9/2012,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,FALSE
13,11/9/2012,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,FALSE
14,11/9/2012,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,FALSE
15,11/9/2012,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,FALSE
16,11/9/2012,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,FALSE
17,11/9/2012,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,FALSE
18,11/9/2012,37.39,3.792,4560.54,8508.12,237.68,496.03,2514.94,138.5172581,FALSE
19,11/9/2012,36.61,3.947,10447.67,8347.01,63.02,555.28,5534.02,138.5172581,FALSE
20,11/9/2012,37.58,3.771,5806.16,7716.6,8.67,564.1,5567.68,216.1618309,FALSE
21,11/9/2012,63.81,3.314,5082.92,2833.74,7.3,706.76,3605.89,223.1153944,FALSE
22,11/9/2012,40,3.792,5336.45,9058,33.59,614.06,3508,142.5605081,FALSE
23,11/9/2012,33.21,3.792,6666.07,12333.44,55.46,378.43,1535.97,138.5172581,FALSE
24,11/9/2012,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,FALSE
25,11/9/2012,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,FALSE
26,11/9/2012,32.72,3.792,4842.66,3083.37,27.52,274.07,3595.5,138.5172581,FALSE
27,11/9/2012,41.06,3.947,7490.34,20667.93,204.5,693.02,2912.62,142.5605081,FALSE
28,11/9/2012,65.31,3.951,11066.79,7689.39,25.88,2816.22,6764.59,131.2793548,FALSE
29,11/9/2012,40,3.792,2365.7,3554.12,38.94,493.37,1049.91,138.5172581,FALSE
30,11/9/2012,63.81,3.314,192.04,490.12,2.58,NA,1031.37,223.1153944,FALSE
31,11/9/2012,63.81,3.314,6512.13,4691.45,27.06,605.63,4158.58,223.1153944,FALSE
32,11/9/2012,46.36,3.545,8377.17,9725,0.15,3508.39,4421.85,199.3622024,FALSE
33,11/9/2012,71.7,3.78,225.61,1194.6,NA,NA,1046.14,131.2793548,FALSE
34,11/9/2012,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,FALSE
35,11/9/2012,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,FALSE
36,11/9/2012,68.58,3.313,-16.93,850.05,NA,NA,733.24,222.1506262,FALSE
37,11/9/2012,68.58,3.314,450.11,679.91,1.29,NA,892.4,222.1506262,FALSE
38,11/9/2012,65.31,3.951,478.58,860.47,1,0.78,1159.7,131.2793548,FALSE
39,11/9/2012,66.37,3.314,18333.07,6960.72,1.18,3460.54,6471.54,222.1506262,FALSE
40,11/9/2012,34.19,3.792,3948.43,4885.8,NA,168,3180.34,138.5172581,FALSE
41,11/9/2012,45.53,3.545,10649.25,15810.18,7.84,2337.29,3043.82,199.3622024,FALSE
42,11/9/2012,70.28,3.78,450.28,675.34,6,NA,1045.15,131.2793548,FALSE
43,11/9/2012,64.96,3.314,139.8,1097.25,1,NA,872.72,214.7821198,FALSE
44,11/9/2012,50.48,3.663,378.03,660.04,10.96,NA,776.87,131.2793548,FALSE
45,11/9/2012,41.2,3.771,2605.32,13041.23,17.84,640.33,2016.71,192.2649882,FALSE
1,11/16/2012,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,FALSE
2,11/16/2012,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,FALSE
3,11/16/2012,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,FALSE
4,11/16/2012,49.86,3.271,14400.63,409.67,205.09,1497.33,7862.4,131.3258,FALSE
5,11/16/2012,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,FALSE
6,11/16/2012,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,FALSE
7,11/16/2012,23.91,3.479,4971.72,723.12,7.28,845.51,1710.22,199.4313603,FALSE
8,11/16/2012,48.24,3.252,14137.45,3180.35,44.98,629.78,3936.76,227.1065086,FALSE
9,11/16/2012,53.15,3.252,1675.29,278.78,35.64,153.18,1749.12,227.3024293,FALSE
10,11/16/2012,58.82,3.703,13459,120.76,128.41,1802.25,5503.42,131.3258,FALSE
11,11/16/2012,60.8,3.252,12103.43,48.93,58.93,2113.4,8327.81,227.0569237,FALSE
12,11/16/2012,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,FALSE
13,11/16/2012,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,FALSE
14,11/16/2012,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,FALSE
15,11/16/2012,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,FALSE
16,11/16/2012,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,FALSE
17,11/16/2012,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,FALSE
18,11/16/2012,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,FALSE
19,11/16/2012,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,FALSE
20,11/16/2012,45.38,3.75,17530.63,789.12,185.38,1350.7,7471.12,216.1829378,FALSE
21,11/16/2012,54.06,3.252,11914.09,797.39,82.59,2345.32,9955.35,223.1469028,FALSE
22,11/16/2012,45.84,3.754,13516.26,2200.65,92.87,1094.21,2811.91,142.4928071,FALSE
23,11/16/2012,39.49,3.754,12248.53,2087.92,97.9,924.92,4618.61,138.4473,FALSE
24,11/16/2012,44,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,FALSE
25,11/16/2012,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,FALSE
26,11/16/2012,38.23,3.754,4476,180.34,34.86,492.43,3675.31,138.4473,FALSE
27,11/16/2012,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,FALSE
28,11/16/2012,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,FALSE
29,11/16/2012,45.84,3.754,3274.05,821.65,26.46,341.08,2016.7,138.4473,FALSE
30,11/16/2012,54.06,3.252,201.03,52.11,13.61,NA,1321.18,223.1469028,FALSE
31,11/16/2012,54.06,3.252,22494.62,2669.55,50.17,1305.41,12568.29,223.1469028,FALSE
32,11/16/2012,32.95,3.479,19012.07,468.6,82.64,1992.36,5059.08,199.4313603,FALSE
33,11/16/2012,59.24,3.703,840.06,235.17,NA,NA,2810.05,131.3258,FALSE
34,11/16/2012,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,FALSE
35,11/16/2012,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,FALSE
36,11/16/2012,60.71,3.243,1069.73,21.2,NA,NA,1161.04,222.1817339,FALSE
37,11/16/2012,60.71,3.252,412.15,3.36,15.84,NA,1249.82,222.1817339,FALSE
38,11/16/2012,49.39,3.834,805.64,NA,179.64,0.22,1520.87,131.3258,FALSE
39,11/16/2012,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,FALSE
40,11/16/2012,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,FALSE
41,11/16/2012,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,FALSE
42,11/16/2012,58.82,3.703,448.82,102.84,30.88,NA,2273.8,131.3258,FALSE
43,11/16/2012,53.23,3.252,304.33,20.74,43.5,NA,2528.38,214.8142357,FALSE
44,11/16/2012,33.3,3.612,103.71,10.8,21,NA,992.02,131.3258,FALSE
45,11/16/2012,45.61,3.75,18700.38,499.75,28.2,1800.78,10303.93,192.2616192,FALSE
1,11/23/2012,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,TRUE
2,11/23/2012,58.06,3.211,2280.54,2.49,105146.3,927.97,1253.85,223.1957173,TRUE
3,11/23/2012,61.69,3.211,145.3,NA,54466.91,NA,60.92,227.1081136,TRUE
4,11/23/2012,55.09,3.233,3365.61,6.93,93310.3,497.28,3938.54,131.3766667,TRUE
5,11/23/2012,59.07,3.211,310.95,NA,43319.43,46.61,372.22,224.1560216,TRUE
6,11/23/2012,60.28,3.211,849.7,NA,112255.67,212.36,1963.4,225.1877216,TRUE
7,11/23/2012,34.81,3.45,295.5,NA,44081.25,78.08,623.37,199.4976149,TRUE
8,11/23/2012,53.59,3.211,619.88,NA,46342.06,28.36,1182.05,227.1577286,TRUE
9,11/23/2012,59.74,3.211,2.5,0.02,55952.99,14.64,310.72,227.3537683,TRUE
10,11/23/2012,63.95,3.759,1789.75,0.1,146394.44,787.24,1005.18,131.3766667,TRUE
11,11/23/2012,61.69,3.211,1875.86,0.13,82490.58,529.16,636.43,227.1081136,TRUE
12,11/23/2012,58.07,3.759,5143.24,NA,91073.56,3757.15,1381.84,131.3766667,TRUE
13,11/23/2012,46.21,3.562,2088.09,-0.05,149483.31,756.99,1176.1,131.3766667,TRUE
14,11/23/2012,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,TRUE
15,11/23/2012,39.82,3.978,400.27,NA,76740.95,358.47,758.91,138.4246667,TRUE
16,11/23/2012,35.03,3.45,150.45,NA,36887.82,70.74,661.71,199.4976149,TRUE
17,11/23/2012,39.65,3.562,1078.12,NA,95047.19,278.16,197.98,131.3766667,TRUE
18,11/23/2012,36.33,3.727,1692.83,1.5,78371.54,579.46,449.15,138.4246667,TRUE
19,11/23/2012,40.84,3.978,1805.13,0.02,115048.81,527.72,860.36,138.4246667,TRUE
20,11/23/2012,44.26,3.748,739.53,0.06,139621.51,368.41,1415.02,216.2253604,TRUE
21,11/23/2012,58.85,3.211,1522.96,NA,50888.51,612.22,1948.93,223.1957173,TRUE
22,11/23/2012,41.34,3.727,1044.85,2.48,76843.7,221.02,397.21,142.4694405,TRUE
23,11/23/2012,33.44,3.727,1175.67,4.55,130129.11,479.96,2481.14,138.4246667,TRUE
24,11/23/2012,35.83,3.978,3652.05,0.01,79498.33,557.88,1721.64,138.4246667,TRUE
25,11/23/2012,40.33,3.748,1806.23,NA,77269.3,372.64,1083.64,216.2253604,TRUE
26,11/23/2012,33.94,3.727,678.1,NA,71089.48,139.85,2013.47,138.4246667,TRUE
27,11/23/2012,43.63,3.978,3706.65,23.98,94432.21,588.15,6938.6,142.4694405,TRUE
28,11/23/2012,58.07,3.759,1064.86,NA,84493.38,515.22,1144.61,131.3766667,TRUE
29,11/23/2012,41.34,3.727,257.29,NA,56888.86,46.8,327.65,138.4246667,TRUE
30,11/23/2012,58.85,3.211,5.76,NA,4.14,NA,134.47,223.1957173,TRUE
31,11/23/2012,58.85,3.211,1958.14,25.68,48781.17,806.49,2839.02,223.1957173,TRUE
32,11/23/2012,44.4,3.45,1414.31,4.54,82544.96,632.34,1071.73,199.4976149,TRUE
33,11/23/2012,64.74,3.759,140.81,NA,NA,2.5,1149.55,131.3766667,TRUE
34,11/23/2012,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,TRUE
35,11/23/2012,43.63,3.748,1667.99,0.03,86476.66,767.2,176.28,142.4694405,TRUE
36,11/23/2012,60.96,3.21,31.77,NA,2.98,NA,417.71,222.2296722,TRUE
37,11/23/2012,60.96,3.211,12.99,NA,6.34,NA,114.25,222.2296722,TRUE
38,11/23/2012,58.07,3.759,20.24,NA,4.1,NA,694.05,131.3766667,TRUE
39,11/23/2012,59.53,3.211,5598.01,9.69,109976.14,614,8803.56,222.2296722,TRUE
40,11/23/2012,29.93,3.727,572.8,NA,60367.16,50.88,2046.44,138.4246667,TRUE
41,11/23/2012,41.18,3.45,1360.02,0.21,97533.4,471.44,2013.79,199.4976149,TRUE
42,11/23/2012,63.95,3.759,4.62,NA,4,NA,2762.46,131.3766667,TRUE
43,11/23/2012,59.02,3.211,2.14,NA,9.24,NA,163.01,214.862119,TRUE
44,11/23/2012,46.21,3.562,8.92,NA,4.24,NA,736.13,131.3766667,TRUE
45,11/23/2012,43.08,3.748,1005.79,NA,72542.01,484.7,620.12,192.2830321,TRUE
1,11/30/2012,52.34,3.207,2460.03,NA,3838.35,150.57,6966.34,223.6109842,FALSE
2,11/30/2012,52.64,3.207,4764.84,NA,4748.06,200.48,6088.49,223.2445318,FALSE
3,11/30/2012,57.5,3.207,1573.54,NA,1095.99,157.62,2066.71,227.1593035,FALSE
4,11/30/2012,50.91,3.24,4642.37,NA,5146.88,243.5,9819.68,131.4275333,FALSE
5,11/30/2012,56.2,3.207,2077.6,NA,2752.82,8.82,3349.59,224.2054191,FALSE
6,11/30/2012,56.18,3.207,4463.06,NA,3737.14,94.88,9459.61,225.2377455,FALSE
7,11/30/2012,28.1,3.436,3839.63,NA,14836.66,88.68,6046.28,199.5638695,FALSE
8,11/30/2012,48.92,3.207,7136.29,NA,2776.64,218.89,2986.68,227.2089486,FALSE
9,11/30/2012,53.86,3.207,1383.39,NA,5101.2,101.22,8336.61,227.4051073,FALSE
10,11/30/2012,64.13,3.719,4304,NA,8935,175.68,12676.61,131.4275333,FALSE
11,11/30/2012,58.36,3.207,2302.4,0.03,7756.82,87.75,6745.14,227.1593035,FALSE
12,11/30/2012,57.03,3.581,4876.87,7.5,8549.38,813.77,4832.18,131.4275333,FALSE
13,11/30/2012,41.64,3.524,5858.02,NA,11470.92,173.18,7018.08,131.4275333,FALSE
14,11/30/2012,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,FALSE
15,11/30/2012,34.04,3.966,1577.33,NA,4241,130.62,4568.23,138.4020333,FALSE
16,11/30/2012,31.56,3.436,1457.1,NA,8316.95,93.4,6105.11,199.5638695,FALSE
17,11/30/2012,33.56,3.524,1963.55,NA,3244.1,138.15,6126.74,131.4275333,FALSE
18,11/30/2012,34.72,3.713,2490.24,-0.01,4412.81,79.08,4115.57,138.4020333,FALSE
19,11/30/2012,34.69,3.966,6213.37,0.01,10583.66,291.77,7161.79,138.4020333,FALSE
20,11/30/2012,34.99,3.729,4248.19,0.03,12683.56,211.38,10349.85,216.2677829,FALSE
21,11/30/2012,53.59,3.207,3449.34,NA,3020.49,85.74,7028.14,223.2445318,FALSE
22,11/30/2012,37.89,3.713,3762.29,0.03,10761.14,115.48,6249.6,142.4460738,FALSE
23,11/30/2012,28.25,3.713,3561.58,NA,6164.44,118.48,6845.64,138.4020333,FALSE
24,11/30/2012,35.7,3.966,3750.57,NA,5377.51,424.97,5694.17,138.4020333,FALSE
25,11/30/2012,31.96,3.729,1885.29,NA,7493.9,100.06,3974.29,216.2677829,FALSE
26,11/30/2012,24.71,3.713,4331.03,NA,4113.3,160.46,6337.07,138.4020333,FALSE
27,11/30/2012,38.95,3.966,3865.29,8.98,9084.53,102.38,13208.03,142.4460738,FALSE
28,11/30/2012,57.03,3.581,2475.11,NA,7879.62,438.16,31990.74,131.4275333,FALSE
29,11/30/2012,37.89,3.713,9662.58,NA,2361.57,1476.42,4082.28,138.4020333,FALSE
30,11/30/2012,53.59,3.207,302.68,NA,NA,0.63,759.72,223.2445318,FALSE
31,11/30/2012,53.59,3.207,2131.77,NA,6362.05,200.23,8078.24,223.2445318,FALSE
32,11/30/2012,38.83,3.436,2930.43,7.21,14398.11,137.84,6715.35,199.5638695,FALSE
33,11/30/2012,65.21,3.719,440.82,NA,NA,6.93,1024.72,131.4275333,FALSE
34,11/30/2012,43.03,3.24,575.87,NA,6149.44,26.46,3347.77,131.4275333,FALSE
35,11/30/2012,38.95,3.729,4571.65,0.01,6399.56,140.84,8504.85,142.4460738,FALSE
36,11/30/2012,59.43,3.212,315.68,NA,NA,5.67,1590.32,222.2776106,FALSE
37,11/30/2012,59.43,3.207,274.14,NA,NA,13.86,856.38,222.2776106,FALSE
38,11/30/2012,57.03,3.581,213.32,NA,NA,0.63,1462.35,131.4275333,FALSE
39,11/30/2012,58.66,3.207,2630.69,NA,3426.72,107.26,4697.05,222.2776106,FALSE
40,11/30/2012,26.96,3.713,2500.51,NA,3629.19,137.75,4472.88,138.4020333,FALSE
41,11/30/2012,41.39,3.436,3610.17,0.15,3443.96,410.38,9284.5,199.5638695,FALSE
42,11/30/2012,64.13,3.719,333.89,NA,NA,13.86,938.84,131.4275333,FALSE
43,11/30/2012,55.73,3.207,310.55,NA,NA,NA,1305.39,214.9100024,FALSE
44,11/30/2012,41.64,3.524,331.77,NA,NA,0.63,444.49,131.4275333,FALSE
45,11/30/2012,37.43,3.729,2298.55,NA,2908.54,100.86,1344.84,192.3044449,FALSE
1,12/7/2012,64.12,3.198,6343.16,NA,270,2928.9,10147.9,223.6600211,FALSE
2,12/7/2012,64.19,3.198,7303.66,NA,460.32,2352.61,14872.79,223.2933463,FALSE
3,12/7/2012,65.09,3.198,5342.1,NA,201,317.78,2210.24,227.2104933,FALSE
4,12/7/2012,53.67,3.227,10755.57,NA,822,2966,22677.91,131.4784,FALSE
5,12/7/2012,66.13,3.198,2472.7,NA,68,105.14,2359.84,224.2548167,FALSE
6,12/7/2012,64.25,3.198,11880.41,NA,426,3127.97,15254.23,225.2877694,FALSE
7,12/7/2012,34.19,3.373,4599.98,NA,116,368.57,4274.79,199.6301241,FALSE
8,12/7/2012,53.13,3.198,9652.09,NA,331,582.52,18292.6,227.2601686,FALSE
9,12/7/2012,61.19,3.198,2521.31,NA,388,171.98,4047.33,227.4564463,FALSE
10,12/7/2012,61.21,3.668,13613.52,NA,822,3516.91,18831.34,131.4784,FALSE
11,12/7/2012,66.39,3.198,8922.92,NA,520,1939.53,16327.19,227.2104933,FALSE
12,12/7/2012,57.83,3.668,13375.6,NA,338,6510.29,12971.31,131.4784,FALSE
13,12/7/2012,43.67,3.456,9753.88,NA,1258.51,2777.92,21807.99,131.4784,FALSE
14,12/7/2012,45.53,3.688,13923.99,NA,247,3458,12715.04,192.3258577,FALSE
15,12/7/2012,40.95,3.92,6919.92,NA,212.32,1316.86,4165.76,138.3794,FALSE
16,12/7/2012,34.12,3.373,2954.7,NA,73,230.36,6514.19,199.6301241,FALSE
17,12/7/2012,38.92,3.456,6489.6,NA,245,625.01,9873.61,131.4784,FALSE
18,12/7/2012,37.27,3.679,5603.21,NA,453.79,1406.9,4558.48,138.3794,FALSE
19,12/7/2012,43.1,3.92,9231.25,NA,366,2931.23,17257.64,138.3794,FALSE
20,12/7/2012,48.4,3.688,12733.5,NA,468.6,2870.45,16310.67,216.3102054,FALSE
21,12/7/2012,64.28,3.198,7489.57,NA,43,2223.09,11447.95,223.2933463,FALSE
22,12/7/2012,42.13,3.679,9343.87,NA,316.56,3101.29,13828.93,142.4227071,FALSE
23,12/7/2012,35.02,3.679,9753.23,NA,368,2161.12,15793.3,138.3794,FALSE
24,12/7/2012,38.41,3.92,9746.87,NA,256.91,2952.39,15937.45,138.3794,FALSE
25,12/7/2012,44.84,3.688,5924.01,NA,164,2095.22,5744.1,216.3102054,FALSE
26,12/7/2012,32.26,3.679,5567.74,NA,118.49,864.65,6752.49,138.3794,FALSE
27,12/7/2012,44.13,3.92,6831.83,NA,368.29,2410.23,13504.05,142.4227071,FALSE
28,12/7/2012,57.83,3.668,9232.97,NA,413.24,2404.59,12278.82,131.4784,FALSE
29,12/7/2012,42.13,3.679,5600.51,NA,73,807.18,3851.16,138.3794,FALSE
30,12/7/2012,64.28,3.198,37.83,NA,0.45,NA,581.44,223.2933463,FALSE
31,12/7/2012,64.28,3.198,8019.86,NA,184.99,1551.1,11109.01,223.2933463,FALSE
32,12/7/2012,44.06,3.373,6124.34,NA,354,1804.17,11365.78,199.6301241,FALSE
33,12/7/2012,62.25,3.668,159.58,NA,NA,NA,728.01,131.4784,FALSE
34,12/7/2012,46.37,3.227,4905.35,NA,286.34,902.13,6699,131.4784,FALSE
35,12/7/2012,44.13,3.688,8321.83,NA,238,3715.06,15317.62,142.4227071,FALSE
36,12/7/2012,68.04,3.204,-772.21,NA,NA,NA,692.1,222.3255489,FALSE
37,12/7/2012,68.04,3.198,235.43,NA,14.5,NA,829.18,222.3255489,FALSE
38,12/7/2012,57.83,3.668,68.01,NA,2,NA,966.79,131.4784,FALSE
